NCT03084640	41:56:treatment,87:96:lower_bound,97:107:treatment	Require systemic pharmacologic doses of corticosteroids at or above the equivalent of 10 mg/day prednisone
NCT03084640	75:90:treatment,92:99:treatment,103:128:treatment,146:161:cancer	Requires prohibited treatment that is, non-protocol specified anticancer. pharmacotherapy, surgery or conventional radiotherapy for treatment of malignant tumor)
NCT03084640	21:36:chronic_disease,44:52:upper_bound,109:121:chronic_disease,123:138:chronic_disease,140:166:chronic_disease,170:200:chronic_disease	Severe uncontrolled cardiac disease within 6 months of screening, including but not limited to uncontrolled hypertension; unstable angina; myocardial infarction (MI) or cerebrovascular accident (CVA)
NCT03084640	1:6:gender,42:106:contraception_consent	Women of child-bearing potential who are unable or unwilling to use an acceptable method of contraception
NCT03084640	40:72:treatment	currently receiving treatment with the anti-PD-1 antibody pembrolizumab either alone or in combination
NCT03084640	32:51:chronic_disease,55:79:chronic_disease,112:125:treatment	have a best response of either Stable Disease (SD) or Progressive Disease (PD) per RECIST Version 1.1 while on pembrolizumab
NCT03084640	1:17:clinical_variable,49:78:lower_bound	neutrophil count greater than or equal to (>/=) 1,000/cubic millimeter (mm^3)
NCT03084640	1:15:clinical_variable,19:30:lower_bound	platelet count >/=75,000/mm^3
NCT03084640	20:27:treatment,29:43:treatment,48:69:treatment	replacement doses, topical, ophthalmologic and inhalational steroids
NCT03084640	1:17:clinical_variable,20:37:upper_bound	serum creatinine <=1.5 times the ULN range of each institution
NCT03084640	1:16:clinical_variable,44:85:upper_bound	total bilirubin less than or equal to (<=) 1.5 times the upper limit of normal (ULN) of each institution
NCT03084640	29:37:treatment,53:62:upper_bound	who are currently receiving steroids at a dose of <=10 mg/day do not need to discontinue steroids prior to enrollment
NCT03084640	15:35:chronic_disease,47:48:upper_bound,100:101:upper_bound,135:152:treatment,179:209:lower_bound,223:230:lower_bound	who developed autoimmune disorders of Grade <=3 may enroll if the disorder has resolved to Grade <=1 and the participant has been off systemic steroids at doses greater than (>) 10 milligrams per day (mg/day) for at least 2 weeks
NCT03084640	23:44:chronic_disease	who have a history of adrenal insufficiency
NCT03084640	35:48:treatment,62:70:lower_bound	who have had SD must have been on pembrolizumab for at least 12 weeks
NCT03084640	34:57:treatment	who have previously received any anti-PD-1/PD-L1 therapy, alone or in combination
NCT03084146	1:9:lower_bound,13:16:age	12 years of age or older
NCT03084146	25:34:chronic_disease,38:56:chronic_disease	History of drug-induced psoriasis or pustular psoriasis
NCT03084146	1:9:pregnancy	Pregnant
NCT03084146	23:47:chronic_disease,91:99:lower_bound,132:135:lower_bound,202:207:lower_bound	Psoriatic group only: Chronic plaque psoriasis (patients must have diagnosis for at least 6 months) or guttate psoriasis involving 2 % or greater total body surface area or 2 plaques, each measuring > 8 cm2
NCT03084146	23:32:chronic_disease,126:144:treatment,172:190:clinical_variable,196:205:lower_bound	Psoriatic group only: Psoriasis is untreated (as defined in Exclusion criteria 4) or subject has been on a stable topical or systemic treatment with no dose alteration or regimen alteration for >12 months
NCT03084146	30:48:treatment,53:62:chronic_disease,70:78:upper_bound	Psoriatic group only: Use of biologic treatment for psoriasis within 3 months of baseline
NCT03084146	12:29:chronic_disease	history of diabetes mellitus
NCT03084146	1:16:chronic_disease,20:46:chronic_disease	thyroid disease or inflammatory bowel disease
NCT03084146	8:44:treatment,49:58:chronic_disease,66:73:upper_bound,97:114:treatment,136:143:upper_bound	use of systemic immunosuppressive treatment for psoriasis within 4 weeks of baseline, or use of topical treatment for psoriasis within 2 weeks
NCT03083977	20:56:language_fluency	Individuals who do not read or speak proficient English
NCT03078088	1:6:clinical_variable,8:11:lower_bound,13:26:clinical_variable,28:31:lower_bound,112:125:upper_bound	FEV1% >35%, O2 saturation >90% on room air, clinically stable with no significant changes in health status for 14 days prior to Day 1
NCT03078088	1:9:pregnancy	Pregnant
NCT03078088	97:110:upper_bound	Use of any investigational drug and/or participated in any interventional clinical trial within 28 days prior to screening
NCT03078088	1:5:age,6:8:lower_bound,9:11:upper_bound	aged 16-80
NCT03078088	68:81:upper_bound	clinically stable with no significant changes in health status for 14 days prior to Day 1
NCT03078023	1:3:lower_bound,7:15:upper_bound,19:22:age	18 to 70 years of age
NCT03078023	8:10:lower_bound,11:18:clinical_variable	> than 15 Eos phf
NCT03078023	69:78:chronic_disease,85:96:chronic_disease,98:101:chronic_disease,103:109:chronic_disease	Clinical evidence of infectious process potentially contributing to dysphagia (e.g. candidiasis, CMV, herpes)
NCT03078023	1:28:clinical_variable,31:36:upper_bound,40:68:treatment	Esophageal minimal diameter < 13 mm on structured barium esophagram
NCT03078023	16:25:chronic_disease,40:49:treatment,56:74:chronic_disease,76:85:chronic_disease,87:90:chronic_disease,92:96:chronic_disease,98:107:chronic_disease,109:128:cancer	Other cause of dysphagia identified at endoscopy (e.g. reflux esophagitis, stricture, web, ring, achalasia, esophageal neoplasm)
NCT03074877	86:90:upper_bound	Child must be recipient of needs based Medicaid or family income must be at or below 150% Health and Human Services (HHS) Poverty Guidelines
NCT03074877	27:44:chronic_disease	Having moderate to severe mental disability (based on medical records)
NCT03074877	1:26:language_fluency	Inability to read English
NCT03073811	1:21:chronic_disease	Cognitive impairment
NCT03073811	1:27:treatment	Elective abdominal surgery
NCT03073811	1:23:technology_access	No access to telephone
NCT03073811	137:146:upper_bound	Unwillingness to be randomized to either intervention arm, submit to study testing, or continuously participate in the intervention for six weeks
NCT03067818	1:31:chronic_disease	Brainstem or cerebellar stroke
NCT03067818	1:31:chronic_disease,55:61:chronic_disease	Central nervous system disease or disorder other than stroke
NCT03062111	1:3:clinical_variable,5:29:lower_bound	FR >15ml/Indwelling catheter
NCT03062111	12:27:cancer	History of prostate cancer
NCT03062111	1:5:clinical_variable,7:8:upper_bound	IPSS <8
NCT03062111	1:63:language_fluency	Language: English, Spanish, Haitian Creole, French, Portuguese
NCT03062111	1:5:gender	Male
NCT03062111	1:19:chronic_disease	Neurogenic bladder
NCT03062111	1:4:clinical_variable,6:9:upper_bound	PVR <250
NCT03062111	1:38:chronic_disease	Untreated or uncorrected coagulopathy
NCT03060772	1:18:pregnancy	Current pregnancy
NCT03060772	14:36:treatment	Currently on pioglitazone treatment for another reason
NCT03060772	1:4:chronic_disease	HIV-positive
NCT03060772	12:26:cancer	History of bladder cancer
NCT03060772	12:34:chronic_disease	History of cirrhosis of the liver
NCT03060772	12:20:chronic_disease	History of diabetes
NCT03060772	12:25:chronic_disease	History of heart failure
NCT03060772	1:21:language_fluency	Non-English speaking
NCT03060772	1:28:pregnancy,36:49:upper_bound	planning to become pregnant in the next 6 months
NCT03059355	3:5:upper_bound,29:37:upper_bound	< 85 (less than or equal to 85 years at the time of signing the Informed Consent Form
NCT03059355	1:27:chronic_disease	Advanced pulmonary disease
NCT03059355	14:23:chronic_disease	Apple shaped adiposity
NCT03059355	6:12:gender,20:28:pregnancy	Be a female who is pregnant
NCT03059355	7:23:treatment	Be an organ transplant recipient
NCT03059355	23:26:chronic_disease	Be serum positive for HIV
NCT03059355	1:23:chronic_disease	Elevated triglycerides
NCT03059355	1:16:gender,32:56:pregnancy,86:100:upper_bound	Female subjects must undergo a blood or urine pregnancy test at screening and within 36 hours prior to infusion
NCT03059355	1:4:clinical_variable,19:21:upper_bound	GFR < or equal to 35
NCT03059355	28:38:cancer,46:53:upper_bound	Have a clinical history of malignancy within 3 years
NCT03059355	52:66:upper_bound	Have a history of drug or alcohol abuse within the past 24 months
NCT03059355	25:35:allergy_name,39:51:allergy_name	Have known allergies to penicillin or streptomycin
NCT03059355	1:15:clinical_variable,29:30:lower_bound	Hemoglobin A1C greater than 7
NCT03059355	21:46:allergy_name	Hypersensitivity to dimethyl sulfoxide (DMSO)
NCT03059355	1:14:chronic_disease	Liver disease
NCT03059355	1:35:chronic_disease	Proliferative diabetic retinopathy
NCT03059355	1:23:chronic_disease,24:31:lower_bound	chronic kidney disease stage 3 or higher
NCT03059355	21:41:cancer	curatively- treated basal cell carcinoma
NCT03059355	1:14:chronic_disease	heart failure patients
NCT03059355	1:15:chronic_disease,19:38:chronic_disease	hepatitis BsAg or Viremic hepatitis C
NCT03059355	11:12:upper_bound,22:31:clinical_variable	less than 1 expected life span
NCT03059355	1:17:cancer,21:39:cancer	melanoma in situ or cervical carcinoma
NCT03059355	25:41:upper_bound	participated within the previous 30 days
NCT03059355	1:24:cancer	squamous cell carcinoma
NCT03059355	15:31:cancer	subjects with prior malignancy must be disease free for 3 years
NCT03058991	14:18:age,19:27:lower_bound	Adolescents (ages 12 years or older)
NCT03058991	1:21:language_fluency,46:126:language_fluency	Non-English speaking (operationalized as the inability to read and understand the consent form and converse in spoken English)
NCT03058991	170:187:gender	Reflecting the demographics of the community in which we are recruiting, we expect approximately 70% of the sample to be at or below the poverty level, balanced between males and females, with the majority from an ethnic minority background
NCT03055377	1:4:age,5:7:lower_bound,10:18:upper_bound	Age 14 - 21 years
NCT03055377	27:43:allergy_name	Allergy or intolerance to N-acetylcysteine
NCT03055377	16:32:treatment	Current use of N-acetylcysteine or any supplement containing N-acetylcysteine (must agree not to take any such supplement throughout study participation)
NCT03055377	1:8:gender,14:60:contraception_consent,89:108:contraception_consent,110:129:contraception_consent,131:160:contraception_consent,162:184:contraception_consent,186:213:contraception_consent,215:258:contraception_consent,263:298:contraception_consent	Females must agree to use appropriate birth control methods during study participation: oral contraceptives, contraceptive patch, barrier (diaphragm or condom), levonorgestrel implant, medroxyprogesterone acetate, complete abstinence from sexual intercourse, or hormonal contraceptive vaginal ring
NCT03055377	1:8:gender,17:25:pregnancy	Females who are pregnant or lactating
NCT03055377	27:39:upper_bound,60:81:chronic_disease	Must meet current (within last 30 days) DSM-5 criteria for cannabis use disorder
NCT03055377	8:21:treatment,25:38:treatment,46:53:upper_bound	Use of carbamazepine or nitroglycerin within 14 days of randomization or expectation of future use during protocol participation
NCT03055377	7:15:upper_bound,16:19:age	under 18 years old
NCT03050801	13:55:chronic_disease,85:91:chronic_disease,93:110:chronic_disease,112:129:chronic_disease,131:144:chronic_disease,148:164:chronic_disease	Any current major neurological or psychiatric disorder such as (but not limited to) stroke, Parkinson disease, Alzheimer disease, schizophrenia or major depression
NCT03050801	13:31:chronic_disease,35:55:chronic_disease,69:72:chronic_disease,103:109:chronic_disease,111:128:chronic_disease,130:147:chronic_disease,149:162:chronic_disease,166:182:chronic_disease	Any current major neurological or psychiatric disorder unrelated to TBI, such as (but not limited to) stroke, Parkinson disease, Alzheimer disease, schizophrenia or major depression
NCT03050801	12:32:chronic_disease	History of mild to moderate TBI
NCT03049033	14:33:chronic_disease	Diagnosis of Parkinson's Disease using the UK Brain Bank Criteria
NCT03049033	40:52:chronic_disease,64:87:chronic_disease	Features suggestive of other causes of parkinsonism, including cerebrovascular disease or history of major head trauma
NCT03049033	32:39:lower_bound	Medication stable for at least 30 days
NCT03049033	45:65:treatment	Participants whose insurance does not cover Occupational Therapy costs or who have no insurance
NCT03048838	9:37:language_fluency	able to speak English and/or Spanish
NCT03048838	13:21:lower_bound	be at least 18 years old
NCT03048838	32:36:treatment,82:85:chronic_disease	either partner is currently on PrEP and fully adherent, or enrolled in any other HIV prevention study
NCT03048838	79:92:upper_bound	either partner is planning on ending the relationship with his partner in the next 8 months
NCT03048838	65:73:upper_bound	either partner is planning to move outside the area in the next 8 months
NCT03048838	30:34:gender,54:66:upper_bound,89:92:gender	report having a main/primary male partner during the past 90 days (operationalized as a man with whom he has had a sexual relationship during the past 90 days and has a strong emotional bond)
NCT03048838	32:44:upper_bound	reports sexual activity in the past 90 days as described in the screening instrument
