NCT03112603	68:91:treatment,105:118:lower_bound	participant achieved complete or partial response and has been off JAK inhibitor treatment for at least 8 weeks prior to Cycle 1 Day 1
NCT03112603	1:15:clinical_variable,18:30:lower_bound	platelet count > 25,000/ mm^3
NCT03112603	19:20:lower_bound,29:47:treatment,52:57:chronic_disease,73:88:treatment,91:94:treatment	who have received 2 or more systemic treatment for cGvHD in addition to corticosteroids ± CNI for cGvHD
NCT03112603	31:34:treatment,52:72:treatment,99:109:cancer	who have received a scheduled DLI as part of their transplant procedure and not for management of malignancy relapse
NCT03112603	29:43:treatment,48:53:chronic_disease	who were treated with prior JAK inhibitors for aGvHD
NCT03111017	1:26:chronic_disease,47:59:chronic_disease,64:72:chronic_disease,77:114:chronic_disease,118:131:chronic_disease	Chronic medical condition (e.g. self reported hypertension, or diabetes, or chronic obstructive pulmonary disease or heart disease)
NCT03111017	14:39:chronic_disease,43:67:chronic_disease	Greater than moderate valvular disease or congenital heart disease
NCT03111017	1:35:clinical_variable,37:40:lower_bound	Left ventricular ejection fraction ≥50%
NCT03111017	16:19:age	matched to the age and sex of HFpEF patients
NCT03109262	1:9:pregnancy	pregnant
NCT03109262	18:40:treatment,44:58:cancer	referred for 90Y SIRT radioembolization of liver tumor(s)
NCT03108950	8:23:chronic_disease	Active pressure ulcers
NCT03108950	32:41:chronic_disease	Current use of medications for psychosis
NCT03108950	16:22:chronic_disease	Diagnosed with stroke
NCT03108950	8:21:clinical_variable,27:36:upper_bound,40:46:upper_bound	Recent weight change (+/- 25 pounds in 1 year)
NCT03108950	1:14:chronic_disease	Renal failure
NCT03108950	1:25:chronic_disease	Severe pulmonary disease
NCT03091790	1:17:chronic_disease	Active infection
NCT03091790	28:49:treatment	Patient scheduled for open ventral hernia repair at LBJ General Hospital
NCT03091790	38:50:upper_bound	Patient unlikely to survive with the next 2 years based upon surgeon judgment
NCT03088592	1:4:age,5:7:lower_bound,10:18:upper_bound,22:25:age	Age 18 - 85 years of age
NCT03088592	26:42:lower_bound	Alcohol use of more than 4 drinks per day
NCT03088592	47:57:chronic_disease,59:62:clinical_variable,63:65:lower_bound	Currently uncontrolled clinically significant depression (BDI>20)
NCT03088592	49:60:treatment	Medically cleared for undergoing anesthesia and DBS surgery
NCT03088592	1:10:pregnancy	Pregnancy
NCT03087799	1:4:age,5:7:lower_bound,8:10:upper_bound	Age 20-50
NCT03087799	1:17:clinical_variable,21:23:lower_bound	ISI cutoff score of 10 or higher
NCT03087799	1:28:chronic_disease,43:57:chronic_disease	Major psychiatric diagnosis with comorbid sleep problems
NCT03087799	30:33:chronic_disease	Meet diagnostic criteria for IBS
NCT03087799	1:10:pregnancy	Pregnancy (self-reported)
NCT03087799	23:26:chronic_disease,40:47:lower_bound	Stable medication for IBS for at least 1 month
NCT03087799	42:49:lower_bound	Stable medication for sleep for at least 1 month
NCT03087799	7:28:chronic_disease	other neurological disorder
NCT03085043	35:51:treatment,57:92:treatment,100:106:treatment,108:117:treatment,119:130:treatment,132:144:treatment,149:172:treatment	Currently receiving or history of systemic therapy with testosterone suppressing medication (i.e., lupron, degarelix, abiraterone, enzalutamide) or local radiation therapy
NCT03085043	1:14:clinical_variable,17:18:lower_bound	Gleason score = 8/ > 8
NCT03085043	28:38:cancer,44:57:clinical_variable,73:74:upper_bound	Patient is at low risk for metastasis with Gleason score at diagnosis < 8
NCT03085043	1:19:cancer,46:56:cancer	Prostate carcinoma patients at high risk for metastasis
NCT03085043	1:32:clinical_variable,43:51:lower_bound	prostate-specific antigen (PSA) more than 20 ng/ml
NCT03076333	1:24:chronic_disease,47:73:treatment	Active vaginal bleeding requiring packing and emergent radiation therapy
NCT03076333	1:4:age,7:15:lower_bound,19:22:age	Age ≥ 18 years of age (no upper age limit)
NCT03076333	1:22:bmi,25:27:lower_bound	Body Mass Index (BMI) > 35
NCT03076333	20:30:cancer,38:50:upper_bound	History of a prior malignancy within past 5 years
NCT03076333	61:67:lower_bound	Inability to tolerate MRI (e.g., inability to lie flat for >1 hour)
NCT03076333	31:48:treatment,52:75:treatment	Medical conditions precluding radiation therapy or curative intent surgery
NCT03076333	41:58:treatment,63:86:treatment	Must be in acceptable health to undergo radiation therapy and curative intent surgery as assessed by UNC surgeons and radiation oncologist
NCT03076333	20:49:treatment,54:77:treatment	Must receive their neoadjuvant radiation therapy and curative intent surgery at UNC Hospitals
NCT03076333	19:36:chronic_disease	Poorly controlled diabetes mellitus
NCT03076333	1:10:pregnancy	Pregnancy
NCT03076333	40:57:treatment	Previous radiation exposure precluding radiation therapy
NCT03076333	1:6:gender,45:78:pregnancy,101:113:upper_bound	Women of childbearing potential must have a negative serum or urine pregnancy test performed within 7 days prior to each PET/MRI
NCT03076333	1:22:chronic_disease	intracranial aneurysm clip
NCT03076333	11:17:gender	lactating female
NCT03075085	1:5:age,6:7:lower_bound,8:15:upper_bound	aged 3-5 years old in our partnering Head Start agency
NCT03067051	39:49:clinical_variable,52:62:upper_bound	Adequate renal function as defined by creatinine ≤ 1.5 mg /dl
NCT03067051	1:61:clinical_variable,65:66:lower_bound,70:71:upper_bound	Eastern Cooperative Oncology Group (ECOG) performance status of 0 or 1
NCT03067051	1:18:clinical_variable,21:29:lower_bound	Expected survival ≥ 8 months
NCT03067051	1:14:clinical_variable,17:18:lower_bound	Gleason score ≥ 8 at initial diagnosis
NCT03067051	1:6:gender	Males
NCT03067051	1:18:chronic_disease,22:41:chronic_disease	Mental incapacity or psychiatric illness that would interfere with the subject's ability to understand and give informed consent or to complete follow-up visits
NCT03067051	10:17:treatment,25:47:treatment	On-going therapy with a photosensitizing agent
NCT03067051	1:10:chronic_disease	Porphyria or other diseases exacerbated by light
NCT03067051	49:66:clinical_variable,69:77:lower_bound,79:93:clinical_variable,96:107:lower_bound	Sufficient bone marrow reserve as indicated by; granulocyte count ≥ 1500/mm3, platelet count ≥ 100,000/mm3
NCT03067051	60:77:treatment,92:107:cancer	gone through external or internal, high dose rate (brachy) radiation therapy for localized prostate cancer with histopathologically verified local recurrence
NCT03067051	12:20:clinical_variable,21:28:lower_bound,56:57:lower_bound,105:113:lower_bound,134:154:treatment,156:173:chronic_disease,188:197:treatment	history of CTCAE v4 grade 3 or greater or persistent (>1 separate episode or symptoms lasting more than 3 months after initiation of medical intervention) grade 2 proctitis attributed to radiation
NCT03067051	19:41:cancer,46:64:cancer	locally advanced (AJCC 7th edition T3/T4) or metastatic disease
NCT03067051	18:25:treatment,29:50:treatment	not eligible for surgery or curative radiotherapy
NCT03067051	7:32:chronic_disease	other severe concurrent disease
NCT03067051	7:16:clinical_variable,19:28:upper_bound	total bilirubin ≤ 1.5 mg/dl
NCT03067051	14:31:treatment,32:45:treatment	treated with seed implantation brachytherapy
NCT03062462	1:26:clinical_variable,29:37:upper_bound	Creatinine clearance rate < 30ml/min
NCT03062462	14:52:chronic_disease	Diagnosed as respiratory or circulatory instability
NCT03062462	1:5:clinical_variable,19:22:lower_bound,59:79:clinical_variable,104:120:treatment,138:141:lower_bound	PAgR is more than 46% and the percentage of inhibition of ADP-induced platelet aggregation measured by thrombelastogram is not more than 30%
NCT03062462	1:15:clinical_variable,17:23:upper_bound	Platelet count <100g/L
NCT03062462	5:89:clinical_variable,116:119:upper_bound	The platelet aggregation rate (PAgR) measured with light transmission aggregometry (LTA) is decreased no more than 10% from baseline level
NCT03062462	1:14:chronic_disease	cardiac shock
NCT03062462	1:43:chronic_disease	severe congestive heart failure NYHA II-IV
NCT03058029	1:48:clinical_variable,49:54:clinical_variable,56:60:lower_bound,63:74:lower_bound	Abnormal serum thyroid-stimulating hormone(TSH) HbA1c >8.5% (>69 mmol/mol)
NCT03058029	48:55:gender	Absence of medically approved contraception in females of childbearing potential[exempli gratia (e.g.), hysterectomy, oral contraceptive medications,intrauterine device combined with a barrier method, two (2) combined barrier methods such as diaphragm and condom or spermicide, or condom and spermicide; bilateral tubal ligation and vasectomy are acceptable contraceptive methods when combined with another single method from above]
NCT03058029	19:37:treatment,39:57:treatment,59:69:treatment,73:83:treatment	Administration of Prototype 2 (GSP2), Prototype 3 (GSP3), Gelesis100,or Gelesis200 in a previous study
NCT03058029	1:7:chronic_disease,9:24:treatment,29:50:chronic_disease,58:76:upper_bound	Angina, coronary bypass, or myocardial infarction within six(6)months prior to Screening Visit
NCT03058029	1:25:treatment,33:52:upper_bound,33:46:lower_bound,96:105:treatment,110:126:treatment,171:186:chronic_disease	Antidiabetic medications within one (1) month prior to Screening Visit [except stable doses of metformin and DPP-4 inhibitors for at least one (1) month in subjects with Type 2 Diabetes]
NCT03058029	71:90:upper_bound	Any other medication known to cause weight loss or weight gain within one (1) month prior to Screening Visit
NCT03058029	1:18:treatment,32:48:upper_bound	Blood transfusion within three (3) months prior to Screening Visit
NCT03058029	1:22:clinical_variable,24:26:lower_bound,32:59:upper_bound	Body Mass Index (BMI) ≥27 and ≤40 kilogram (kg)/meter (M)2
NCT03058029	32:44:chronic_disease,52:71:upper_bound	Change in medications treating dyslipidemia within one (1) month prior to Screening Visit
NCT03058029	11:22:treatment,32:44:chronic_disease,52:71:upper_bound	Change in medications treating hypertension within one (1) month prior to Screening Visit
NCT03058029	1:9:chronic_disease	Diabetic subjects
NCT03058029	1:22:clinical_variable,24:57:upper_bound	Fasting serum insulin <24 microunit (µU)/milliliter (mL)at both Screening Visits in normoglycemic subjects Ability to follow verbal and written instructions Consent obtained via signed ICF
NCT03058029	12:41:treatment	History of abdominal radiation treatment
NCT03058029	12:18:cancer,30:48:upper_bound	History of cancer within the past five(5) years
NCT03058029	12:28:chronic_disease,85:91:clinical_variable,93:99:lower_bound,115:128:clinical_variable,130:132:lower_bound	History of eating disorders including binge eating (except for mild binge eating)or emesis ≥2/week from any cause Weight change >3% within three(3) months prior to and during the Screening period
NCT03058029	12:26:treatment,40:55:treatment	History of gastric bypass or any other gastric surgery
NCT03058029	12:37:chronic_disease	History of gastric or duodenal ulcer
NCT03058029	12:28:chronic_disease,29:73:chronic_disease	History of hepatitis B or C History of human immunodeficiency virus(HIV)
NCT03058029	12:34:chronic_disease,94:105:chronic_disease	History of intestinal obstruction or high risk of intestinal obstruction,including suspected small bowel adhesions
NCT03058029	12:32:chronic_disease,40:55:chronic_disease	History of intestinal stricture (e.g., Crohn's disease)
NCT03058029	12:24:chronic_disease,36:50:upper_bound	History of pancreatitis within the past 12 months
NCT03058029	12:33:chronic_disease,56:68:treatment	History of small bowel resection (except if related to appendectomy)
NCT03058029	7:22:chronic_disease	Known Type 1 Diabetes
NCT03058029	1:5:gender	Male
NCT03058029	5:13:chronic_disease	Non-diabetic subjects
NCT03058029	1:14:clinical_variable,29:32:clinical_variable,34:66:lower_bound,72:81:upper_bound,84:113:lower_bound,119:129:upper_bound,161:166:clinical_variable,168:172:upper_bound,175:186:upper_bound	Normoglycemic subjects with FPG ≥90 milligram (mg)/deciliter (dL) and <100 mg/dL [≥5.0millimole (mmol)/liter (L) and <5.6 mmol/L] at both Screening Visits with HbA1c <5.7% (<39 mmol/mol)
NCT03058029	120:155:treatment,195:213:upper_bound	Positive test for drugs of abuse in the urine Any relevant biochemical abnormality interfering with the assessments of Gelesis200 Anti-obesity medications (including herbal preparations) within one(1) month prior to Screening Visit
NCT03058029	27:30:clinical_variable,31:40:lower_bound,46:54:upper_bound,57:87:lower_bound,93:102:upper_bound,134:139:clinical_variable,141:145:upper_bound,147:165:upper_bound	Prediabetic subjects with FPG≥100 mg/dL and <126mg/dL [≥5.6 millimole (mmol)/liter (L) and <7.0mmol/L] at both Screening Visits with HbA1c ≤6.4%[≤46 mmol/mole (mol)]
NCT03058029	1:10:pregnancy	Pregnancy
NCT03058029	1:48:clinical_variable,49:57:lower_bound,60:70:lower_bound	Serum low-density lipoprotein (LDL) cholesterol≥160mg/dL (≥4.15mmol/L)
